""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"CD38"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CD38"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"FAM72A"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM72A"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"TMTC1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TMTC1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"TMEM150B"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM150B"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"SDC3"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SDC3"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"LYZ"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"LYZ"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"EGR2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"EGR2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"PLEKHG6"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PLEKHG6"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"VCAN"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"VCAN"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"FGD4"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"FGD4"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"NOD2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"NOD2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"SMAD1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SMAD1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"PLSCR1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PLSCR1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"UBE2D1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"UBE2D1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"ETV7"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ETV7"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"FCER1G"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"FCER1G"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"ACVRL1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ACVRL1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"ACSL1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ACSL1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"ADAP2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ADAP2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"TREM1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TREM1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"APOBEC3B"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"APOBEC3B"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"CLEC4G"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC4G"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"CD36"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CD36"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"WDR49"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"WDR49"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"CDKN1A"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CDKN1A"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"PRLR"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PRLR"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"IFI6"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI6"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"PKHD1L1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PKHD1L1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"ATF3"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ATF3"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"BATF3"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"BATF3"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
