""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"WDR4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WDR4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"PARP8"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PARP8"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"RPSA"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPSA"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"GPR89A"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPR89A"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"SNHG6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNHG6"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"FDXR"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FDXR"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"RASSF7"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RASSF7"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"ZNF84"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF84"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"ATP5IF1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATPIF1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"S1PR4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"S1PR4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"CWF19L2"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CWF19L2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"CYTH1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYTH1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"RSL1D1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RSL1D1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"NUP210"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NUP210"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"CCSER2"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM190B"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"DPH5"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DPH5"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"SYNRG"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SYNRG"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"RUVBL1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RUVBL1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"MAX"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAX"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"WDR77"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WDR77"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"TMEM50B"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM50B"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"SMYD3"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMYD3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"ACTR3B"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ACTR3B"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"C5orf34"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C5orf34"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"VAPB"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VAPB"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"TUBE1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TUBE1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"RASAL3"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RASAL3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"HHAT"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HHAT"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"RPS23"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS23"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"NPM1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NPM1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
