""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"GIT2"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"GIT2"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"PI4KAP1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"PI4KAP1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"DIP2A"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"DIP2A"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"SUOX"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"SUOX"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"REL"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"REL"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"U2AF1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"U2AF1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"NDUFA10"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"NDUFA10"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"LAPTM5"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"LAPTM5"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"AKAP13"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"AKAP13"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"NDUFS2"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"NDUFS2"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"SLC9A8"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"SLC9A8"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"WASF2"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"WASF2"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"FBXO38"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"FBXO38"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"PGAM1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"PGAM1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"GRN"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"GRN"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"IQSEC1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"IQSEC1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"SLBP"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"SLBP"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"RASSF5"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"RASSF5"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"STAB1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"STAB1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"ZNF557"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"ZNF557"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"DMC1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"DMC1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"TFEB"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"TFEB"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"UBE4B"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"UBE4B"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"CPPED1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"CPPED1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"NLRP1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"NLRP1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"PRCP"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"PRCP"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
