""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"	"target_pathogen_taxonid_4"	"target_pathogen_taxonid_5"	"target_pathogen_taxonid_6"	"target_pathogen_taxonid_7"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"SERTAD3"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERTAD3"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"SNIP1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNIP1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"BCOR"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BCOR"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"ZNF267"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF267"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"RAB20"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RAB20"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"MCM9"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MCM9"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"C5AR1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C5AR1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"ZC3HAV1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZC3HAV1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"TSPYL1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TSPYL1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"WDR48"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WDR48"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"YTHDF3"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"YTHDF3"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"KLF4"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLF4"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"CDK17"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDK17"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"HLA-F"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-F"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"PDP1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDP1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"ZNF644"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF644"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"ZNF703"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF703"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"RNF19A"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RNF19A"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"RAB18"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RAB18"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"SERTAD1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERTAD1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"CXCL16"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL16"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"CDADC1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDADC1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"USP30"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"USP30"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"CTNNB1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTNNB1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"TPM3"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TPM3"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"CFL2"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CFL2"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"ETNK1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ETNK1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
