""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SIGLEC10"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIGLEC10"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SIGLEC14"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIGLEC14"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SIPA1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIPA1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SIRPA"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIRPA"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SKIV2L"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SKIV2L"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SLC11A1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC11A1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SLC40A1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC40A1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SLC6A6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC6A6"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SLCO3A1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLCO3A1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SMAD4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMAD4"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SMAP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMAP2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SNRK"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNRK"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SOD2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SOD2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SPAG9"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPAG9"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SPG21"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPG21"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SPI1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPI1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"STAT3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT3"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"STX4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STX4"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TACC1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TACC1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TAGLN2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TAGLN2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TALDO1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TALDO1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TCN1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TCN1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TGFBR2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TGFBR2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TGOLN2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TGOLN2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TM2D3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TM2D3"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TMED7"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMED7"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"SARAF"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SARAF"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TNFRSF10B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFRSF10B"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TNFRSF1B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFRSF1B"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TOMM20"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TOMM20"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TRIM8"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIM8"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TSC22D3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TSC22D3"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TST"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TST"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"TTC27"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TTC27"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
