"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4","target_pathogen_taxonid_5","target_pathogen_taxonid_6","target_pathogen_taxonid_7"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PFAS","","","18","50","years","","myeloid dendritic cell","CL:0000782","PFAS","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ARL3","","","18","50","years","","myeloid dendritic cell","CL:0000782","ARL3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CES2","","","18","50","years","","myeloid dendritic cell","CL:0000782","CES2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","TCF4","","","18","50","years","","myeloid dendritic cell","CL:0000782","TCF4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","FNBP1","","","18","50","years","","myeloid dendritic cell","CL:0000782","FNBP1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","NUP88","","","18","50","years","","myeloid dendritic cell","CL:0000782","NUP88","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PPIL6","","","18","50","years","","myeloid dendritic cell","CL:0000782","PPIL6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","IDH3G","","","18","50","years","","myeloid dendritic cell","CL:0000782","IDH3G","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CDC42BPA","","","18","50","years","","myeloid dendritic cell","CL:0000782","CDC42BPA","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ZBTB25","","","18","50","years","","myeloid dendritic cell","CL:0000782","ZBTB25","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SNX1","","","18","50","years","","myeloid dendritic cell","CL:0000782","SNX1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","YLPM1","","","18","50","years","","myeloid dendritic cell","CL:0000782","YLPM1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","NOP14","","","18","50","years","","myeloid dendritic cell","CL:0000782","NOP14","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","HUWE1","","","18","50","years","","myeloid dendritic cell","CL:0000782","HUWE1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","BRWD1","","","18","50","years","","myeloid dendritic cell","CL:0000782","BRWD1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","IGK","","","18","50","years","","myeloid dendritic cell","CL:0000782","IGK","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","IGKC","","","18","50","years","","myeloid dendritic cell","CL:0000782","IGKC","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","MTMR1","","","18","50","years","","myeloid dendritic cell","CL:0000782","MTMR1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","TRAF3IP3","","","18","50","years","","myeloid dendritic cell","CL:0000782","TRAF3IP3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PHTF1","","","18","50","years","","myeloid dendritic cell","CL:0000782","PHTF1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","TCF20","","","18","50","years","","myeloid dendritic cell","CL:0000782","TCF20","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SRGAP3","","","18","50","years","","myeloid dendritic cell","CL:0000782","SRGAP3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","KDM5A","","","18","50","years","","myeloid dendritic cell","CL:0000782","KDM5A","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","FAS","","","18","50","years","","myeloid dendritic cell","CL:0000782","FAS","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SCARB1","","","18","50","years","","myeloid dendritic cell","CL:0000782","SCARB1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","LILRA5","","","18","50","years","","myeloid dendritic cell","CL:0000782","LILRA5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
