"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","PRR13","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","PRR13","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","EIF4A1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","EIF4A1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SRPX","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SRPX","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CHST15","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CHST15","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","ABCB1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ABCB1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","ZCCHC2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ZCCHC2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","DRAP1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","DRAP1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","GNPTG","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","GNPTG","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SDK2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SDK2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","ALYREF","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","THOC4","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","PCOLCE","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","PCOLCE","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","RABGAP1L","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RABGAP1L","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CST4","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CST4","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","TMEM106A","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","TMEM106A","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","ALAS1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ALAS1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SOX9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SOX9","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","HNRNPC","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","HNRPC","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SLC25A22","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SLC25A22","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CALCOCO1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CALCOCO1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","HCFC1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","HCFC1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","H3-4","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","H3-4","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","TBX6","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","TBX6","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","DOCK10","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","DOCK10","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","HS3ST4","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","HS3ST4","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SCFD1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SCFD1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CYP3A43","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CYP3A43","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CIAO2A","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CIAO2A","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","YEATS2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","YEATS2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","UBE2D3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","UBE2D3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","ZCCHC8","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ZCCHC8","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","STAB2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","STAB2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
