"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","MT1M","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MT1M","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","MTHFD2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MTHFD2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","MX1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MX1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","MX2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MX2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","MYD88","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MYD88","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","NANS","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NANS","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","NAPA","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NAPA","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","NCF1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NCF1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","NCF2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NCF2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","NCKAP1L","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NCKAP1L","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","NFX1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NFX1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","NKG7","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NKG7","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","NPC2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NPC2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","NUP62","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NUP62","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","OAS1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","OAS1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","OAS2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","OAS2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","OGT","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","OGT","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PDXK","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PDXK","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PEA15","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PEA15","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PFKFB3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PFKFB3","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PLSCR1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PLSCR1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PLXNB2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PLXNB2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PDP1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PPM2C","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PRDX2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PRDX2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PSAP","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PSAP","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PSMA4","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PSMA4","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PSMA6","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PSMA6","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PSMB10","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PSMB10","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PSMB2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PSMB2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PSMB3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PSMB3","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","PSMB9","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PSMB9","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
