"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","MPHOSPH6","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MPP6","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","MRPL45","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MRPL45","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","MRPL48","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MRPL48","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","MRPS27","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MRPS27","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","MRPS6","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MRPS6","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","MS4A1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MS4A1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","MSH2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MSH2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","MSI2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MSI2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","MTFMT","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MTFMT","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","MYBL1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MYBL1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","MYO1D","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MYO1D","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","KAT6B","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MYST4","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","MZT2A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MZT2A","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","N4BP2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","N4BP2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NAA16","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NAA16","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NAA40","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NAA40","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NAE1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NAE1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NAP1L1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NAP1L1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NCALD","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NCALD","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NCAPD2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NCAPD2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NCAPD3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NCAPD3","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NCK2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NCK2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NCR1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NCR1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","SNHG29","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SNHG29","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","EPB41L4A-AS1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EPB41L4A-AS1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ZFAS1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZFAS1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NDRG2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NDRG2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NDRG3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NDRG3","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NDUFAF4","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NDUFAF4","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
