"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","MTUS2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","MTUS2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","SLC9B2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","SLC9B2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","SLC4A7","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","SLC4A7","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","STARD9","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","STARD9","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","SUN2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","SUN2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","BDH2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","BDH2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TRPC1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TRPC1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","DDHD2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","DDHD2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","SYTL1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","SYTL1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ANKEF1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ANKEF1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","PROX2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","PROX2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","YLPM1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","YLPM1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","KLHL36","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","KLHL36","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","CTNNBIP1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","CTNNBIP1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","MAPK13","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","MAPK13","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","STAT4","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","STAT4","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","SMARCA2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","SMARCA2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","HSPBAP1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","HSPBAP1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","PTS","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","PTS","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","GOLGA8Q","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","GOLGA8Q","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","PDZD3","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","PDZD3","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ZNF599","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ZNF599","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","CCDC153","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","CCDC153","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TKTL1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TKTL1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ZNF649","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ZNF649","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","DIP2A","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","DIP2A","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ZNF577","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ZNF577","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
