"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","exposure_material_text","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_1","exposure_material_2","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4","target_pathogen_5","target_pathogen_6","target_pathogen_7"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","C17orf108","419","LYRM9","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","ZNF629","419","ZNF629","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","MDH2","419","MDH2","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","TUBB3","419","TUBB3","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","GADD45B","419","GADD45B","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","SRSF10","419","SRSF10","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","CALM1","419","CALM1","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","FAM69A","419","DIPK1A","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","LAMP1","419","LAMP1","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","COX5B","419","COX5B","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","RQCD1","419","CNOT9","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","SSBP1","419","SSBP1","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","CXorf40A","419","EOLA1","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","CXorf40B","419","EOLA2","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","SFRS7","419","SRSF7","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","GNAS","419","GNAS","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","OSGIN2","419","OSGIN2","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","SOCS6","419","SOCS6","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","EXOSC2","419","EXOSC2","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","FPR3","419","FPR3","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
