"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PLCB2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PLCB2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PLCH2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PLCH2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PLD3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PLD3","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PLSCR1","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PLSCR1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PLSCR3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PLSCR3","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PLXNB2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PLXNB2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PNMA3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PNMA3","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PNN","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PNN","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PNPLA6","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PNPLA6","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PNPT1","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PNPT1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","POFUT2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","POFUT2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","POLG","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","POLG","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","POLM","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","POLM","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","POLR1C","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","POLR1C","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","POLR2J2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","POLR2J2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PPP1R15A","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PPP1R15A","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PPP1R3E","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PPP1R3E","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PPTC7","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PPTC7","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PRKAG2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PRKAG2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PRKCD","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PRKCD","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PRKCSH","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PRKCSH","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","PSAP","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PSAP","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CYTH1","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PSCD1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
