"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_1","exposure_material_2","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4","target_pathogen_5","target_pathogen_6","target_pathogen_7"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","RAB7A","497","RAB7A","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","ATP6V0D1","497","ATP6V0D1","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","IFITM3","497","IFITM3","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","NEK9","497","NEK9","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","GNS","497","GNS","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","ARAP1","497","ARAP1","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","WDFY3","497","WDFY3","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","FKBP15","497","FKBP15","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","CAMSAP1","497","CAMSAP1","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","UBR2","497","UBR2","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","TCF7L2","497","TCF7L2","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","STX6","497","STX6","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","SORT1","497","SORT1","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","DMXL2","497","DMXL2","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","MEGF9","497","MEGF9","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","GRAMD4","497","GRAMD4","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_14","2011.07","hipc_gene_21743478_14","peripheral blood mononuclear cell","TAF4","497","TAF4","428","gene expression","positively","none","3","Days","time of vaccination (first dose)","correlated with HAI response at 28d","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","14","243","21743478_14_243","hipc_gene_sig_21743478_14.txt","hipc_gene_sig_complete_21743478_14.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
