"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","KIAA0895","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","KIAA0895","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","RPS3AP34","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","RPS3AP34","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","IL9R","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","IL9R","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","CXCL1","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","CXCL1","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","TTC8","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","TTC8","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","ZBTB38","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","ZBTB38","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","UNG","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","UNG","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","EXOSC7","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","EXOSC7","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","SLC16A1","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","SLC16A1","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","PM20D2","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","PM20D2","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","CST7","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","CST7","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","HLCS","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","HLCS","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","APMAP","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","APMAP","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","PDE3B","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","PDE3B","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","TBC1D10C","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","TBC1D10C","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","STAU2","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","STAU2","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","ZNF630","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","ZNF630","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","ACACB","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","ACACB","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","ZNF182","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","ZNF182","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","ZNF506","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","ZNF506","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","PABPC1","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","PABPC1","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","RASA2","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","RASA2","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","ZNF248","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","ZNF248","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","C5orf34","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","C5orf34","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","TGFA","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","TGFA","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","RCN2","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","RCN2","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
