"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CREG1","356","CREG1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","MS4A7","356","MS4A7","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","HMGN2","356","HMGN2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TNFSF13B","356","TNFSF13B","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","AQP1","356","AQP1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CD74","356","CD74","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SEC61B","356","SEC61B","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","PRR13","356","PRR13","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","EIF4A1","356","EIF4A1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SRPX","356","SRPX","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CHST15","356","CHST15","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","ABCB1","356","ABCB1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","ZCCHC2","356","ZCCHC2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","DRAP1","356","DRAP1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","GNPTG","356","GNPTG","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SDK2","356","SDK2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","THOC4","356","ALYREF","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","PCOLCE","356","PCOLCE","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","RABGAP1L","356","RABGAP1L","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CST4","356","CST4","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TMEM106A","356","TMEM106A","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","ALAS1","356","ALAS1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SOX9","356","SOX9","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","HNRPC","356","HNRNPC","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SLC25A22","356","SLC25A22","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CALCOCO1","356","CALCOCO1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","HCFC1","356","HCFC1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","H3-4","356","H3-4","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TBX6","356","TBX6","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
