"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","LAMA2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","LAMA2","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","HSD17B8","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","HSD17B8","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","ERG","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","ERG","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","ING2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","ING2","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","ZNF467","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","ZNF467","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","TRA2A","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","TRA2A","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","SLC16A5","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","SLC16A5","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","CASP4","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","CASP4","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","KRT6B","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","KRT6B","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","VDR","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","VDR","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","MUC1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","MUC1","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","RSL1D1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","RSL1D1","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","KSR1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","KSR1","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","ABHD5","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","ABHD5","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","PURA","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","PURA","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","SNTB2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","SNTB2","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","EMP1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","EMP1","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","MEGF6","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","MEGF6","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","GNA11","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","GNA11","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","OBSL1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","OBSL1","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","CHD5","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","CHD5","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","MYL6","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","MYL6","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","MSL3","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","MSL3","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","TBC1D1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","TBC1D1","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_21","2011.07.12","hipc_gene_21743478_21","","","18","50","years","","plasmacytoid dendritic cell","PTPRD","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","PTPRD","965","910","21","298","21743478_21_298","hipc_gene_sig_21743478_21.txt","hipc_gene_sig_complete_21743478_21.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
