"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","IPO11","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","IPO11","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","CDADC1","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","CDADC1","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","CWF19L2","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","CWF19L2","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","PDZD11","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","PDZD11","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","DHRS13","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","DHRS13","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","USP5","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","USP5","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","DGKZ","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","DGKZ","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","RWDD1","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","RWDD1","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","C11orf73","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","HIKESHI","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","C15orf17","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","FAM219B","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","SOD1","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","SOD1","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","MECR","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","MECR","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","OSBPL3","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","OSBPL3","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","NUDCD3","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","NUDCD3","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","ZCRB1","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","ZCRB1","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","C1orf56","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","C1orf56","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","C11orf58","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","C11orf58","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","PCYT2","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","PCYT2","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","HCST","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","HCST","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","NDUFA2","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","NDUFA2","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
