"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","AKAP17A","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SFRS17A","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","PNISR","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PNISR","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SRSF2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SFRS2","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SRSF4","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SFRS4","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SGSM2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SGSM2","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SH3GLB2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SH3GLB2","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SHCBP1","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SHCBP1","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SIK3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SIK3","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SKIV2L","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SKIV2L","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC11A1","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC11A1","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC16A12","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC16A12","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC16A5","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC16A5","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC22A18","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC22A18","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC8B1","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC8B1","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC25A28","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC25A28","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC25A42","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC25A42","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC26A11","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC26A11","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC26A6","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC26A6","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC27A3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC27A3","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC2A3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC2A3","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC2A9","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC2A9","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC3A2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC3A2","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLC44A4","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLC44A4","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SLFN13","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SLFN13","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SMAP2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SMAP2","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","SMARCA4","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SMARCA4","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
