""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"FILIP1L"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"FILIP1L"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"TNFSF10"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TNFSF10"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"GPR84"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"GPR84"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"MYOF"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"MYOF"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"EXOC3L1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"EXOC3L1"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"DUSP5"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"DUSP5"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"IGF2BP3"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IGF2BP3"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"GNG10"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"GNG10"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"XAF1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"XAF1"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"ENPP2"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ENPP2"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"OASL"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"OASL"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"IFI35"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IFI35"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"FFAR2"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"FFAR2"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"XKR8"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"XKR8"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"APOL6"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"APOL6"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"P2RY12"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"P2RY12"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"OPTN"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"OPTN"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"AMIGO2"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"AMIGO2"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"HP"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HP"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"RIMKLB"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"RIMKLB"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"KIFC3"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"KIFC3"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"APOL3"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"APOL3"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"FAM89A"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"FAM89A"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"AANAT"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"AANAT"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"FBXO24"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"FBXO24"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"FCGR2B"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"FCGR2B"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"PRRT2"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PRRT2"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"APOL4"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"APOL4"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"PIM1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PIM1"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"IDO1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IDO1"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"FAM157A"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"FAM157A"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
