""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"RYK"	"834"	"RYK"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"HIST1H2BC"	"834"	"H2BC5"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"BCLAF1"	"834"	"BCLAF1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"ARPP19"	"834"	"ARPP19"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"CLK1"	"834"	"CLK1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"RIF1"	"834"	"RIF1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"ZNF131"	"834"	"ZNF131"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"SPTAN1"	"834"	"SPTAN1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"NUP160"	"834"	"NUP160"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"SPATA2L"	"834"	"SPATA2L"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"C10orf137"	"834"	"EDRF1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"HEXA"	"834"	"HEXA"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"TRAPPC10"	"834"	"TRAPPC10"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"ATP2B1"	"834"	"ATP2B1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"PHF3"	"834"	"PHF3"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"DICER1"	"834"	"DICER1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"DLEU2"	"834"	"DLEU2"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"RRP12"	"834"	"RRP12"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"FASTKD2"	"834"	"FASTKD2"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"CD44"	"834"	"CD44"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"WAC"	"834"	"WAC"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"YKT6"	"834"	"YKT6"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"WBP11"	"834"	"WBP11"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"SLMO2"	"834"	"PRELID3B"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"C15orf24"	"834"	"EMC7"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"C16orf80"	"834"	"CFAP20"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
