""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFSF13B"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"TNFSF13B"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"AQP1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"AQP1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CD74"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"CD74"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SEC61B"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SEC61B"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PRR13"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"PRR13"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF4A1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"EIF4A1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SRPX"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SRPX"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CHST15"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"CHST15"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ABCB1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"ABCB1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ZCCHC2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"ZCCHC2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"DRAP1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"DRAP1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"GNPTG"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"GNPTG"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SDK2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SDK2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"THOC4"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"ALYREF"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PCOLCE"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"PCOLCE"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RABGAP1L"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"RABGAP1L"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CST4"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"CST4"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM106A"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"TMEM106A"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ALAS1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"ALAS1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SOX9"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SOX9"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"HNRPC"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"HNRNPC"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC25A22"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SLC25A22"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CALCOCO1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"CALCOCO1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"HCFC1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"HCFC1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"H3-4"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"H3-4"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TBX6"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"TBX6"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"DOCK10"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"DOCK10"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"HS3ST4"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"HS3ST4"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SCFD1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SCFD1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CYP3A43"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"CYP3A43"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CIAO2A"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"CIAO2A"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"YEATS2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"YEATS2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"UBE2D3"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"UBE2D3"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
