""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"SRXN1"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"SRXN1"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"SDCBP"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"SDCBP"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"PLXDC2"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"PLXDC2"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"PNKD"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"PNKD"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CEBPA"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"CEBPA"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"LINC01010"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"LINC01010"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"SHTN1"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"SHTN1"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"ENG"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"ENG"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"HK3"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"HK3"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CD63"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"CD63"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"KCNE3"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"KCNE3"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CST3"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"CST3"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"DCSTAMP"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"DCSTAMP"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"S100A6"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"S100A6"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CA2"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"CA2"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"IL1RN"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"IL1RN"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"FAM20C"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"FAM20C"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"MRAS"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"MRAS"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"MFSD12"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"MFSD12"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"IL3RA"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"IL3RA"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CORO1C"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"CORO1C"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"MYOF"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"MYOF"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"SDSL"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"SDSL"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"IL1R2"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"IL1R2"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"ABCC3"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"ABCC3"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"MITF"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"MITF"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"FGL2"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"FGL2"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"PLBD1"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"PLBD1"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"S100A4"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"S100A4"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
