""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"LAMB3"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LAMB3"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"PHLDA2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PHLDA2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"PALM2AKAP2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AKAP2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"FGL2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FGL2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"H1-0"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"H1-0"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"MYRF"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYRF"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"ETV7"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ETV7"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"PROCR"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PROCR"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"SIK1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIK1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"ALAS1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ALAS1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"KIF13A"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIF13A"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"CHST12"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHST12"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"RBCK1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RBCK1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"SLURP1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLURP1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"VPREB3"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VPREB3"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"PSME2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSME2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"KCNJ2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KCNJ2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"IL15RA"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL15RA"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"LAP3"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LAP3"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"CLEC11A"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC11A"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"VCAM1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VCAM1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"WARS1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WARS"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"APOL6"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"APOL6"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"TFEC"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TFEC"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"GDF11"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GDF11"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"APOL3"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"APOL3"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"MYOF"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYOF"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"SP140"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SP140"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"PSMB9"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSMB9"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
