""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL18BP"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"IL18BP"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIAH3"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SIAH3"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MIR548AN"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"MIR548AN"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADAMTS10"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ADAMTS10"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC29A3"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SLC29A3"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CACNA2D4"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CACNA2D4"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LIME1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"LIME1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IQCK"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"IQCK"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DHRS9"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"DHRS9"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD300C"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CD300C"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"A2M-AS1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"A2M-AS1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAC"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"STAC"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CMTM4"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CMTM4"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VSIG1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"VSIG1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LOXL3"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"LOXL3"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WNT10B"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"WNT10B"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C9orf139"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"LINC02908"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDZD4"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"PDZD4"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FOXRED2"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"FOXRED2"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC46A3"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SLC46A3"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GZMA"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"GZMA"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SEMA6C"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SEMA6C"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SGCD"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SGCD"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC24A4"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SLC24A4"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"A2M"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"A2M"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLAMF9"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SLAMF9"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MPZL2"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"MPZL2"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TFCP2L1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"TFCP2L1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ALK"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ALK"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPRC5B"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"GPRC5B"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1A"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"IL1A"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TSPO"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"TSPO"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EEF2K"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"EEF2K"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLCN5"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CLCN5"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
